Filename,Person Detected,Fall Detected,Class,Confidence,Inference Time (ms)
images.jpg,True,True,fallen,0.950,1964.8
images1.jpg,False,False,unknown,0.000,0.0
images2.jpg,True,True,fallen,0.950,1605.3
images3.jpg,True,True,fallen,0.950,1528.0
images4.jpg,True,True,fallen,0.950,1641.6
stand1.jpeg,True,False,unknown,0.918,1423.0
stand2.jpg,True,False,standing,0.922,1614.0
stand3.jpg,True,False,standing,0.915,1742.1
stand4.jpg,True,False,standing,0.890,1589.3
stand5.jpg,True,True,fallen,0.950,1617.2
stand6.jpg,True,False,standing,0.925,1910.0
